2018-10-22 11:05:00,380.24
2018-10-22 12:05:00,402.57
2018-10-22 13:05:00,409.95
2018-10-22 14:05:00,429.67
2018-10-22 15:05:00,430.6
2018-10-22 16:05:00,446.54
2018-10-22 17:05:00,447.74
2018-10-22 18:05:00,466.29
2018-10-22 19:05:00,433.63
2018-10-22 20:05:00,441.14
2018-10-22 21:05:00,443.97
2018-10-22 22:05:00,444.5
2018-10-22 23:05:00,437.89
2018-10-23 00:05:00,417.54
2018-10-23 01:05:00,396.05
2018-10-23 02:05:00,401.17
2018-10-23 03:05:00,404.62
2018-10-23 04:05:00,432.33
2018-10-23 05:05:00,407.68
2018-10-23 06:05:00,434.24
2018-10-23 07:05:00,436.52
2018-10-23 08:05:00,431.34
2018-10-23 09:05:00,421.96
2018-10-23 10:05:00,420.46
2018-10-23 11:05:00,450.98
2018-10-23 12:05:00,462.46
2018-10-23 13:05:00,469.34
2018-10-23 14:05:00,448.82
2018-10-23 15:05:00,443.49
2018-10-23 16:05:00,454.88
2018-10-23 17:05:00,449.42
2018-10-23 18:05:00,436.23
2018-10-23 19:05:00,432.84
2018-10-23 20:05:00,429.04
2018-10-23 21:05:00,415.18
2018-10-23 22:05:00,406.11
2018-10-23 23:05:00,385.34
2018-10-24 00:05:00,367.88
2018-10-24 01:05:00,320.33
2018-10-24 02:05:00,323.09
2018-10-24 03:05:00,343.33
2018-10-24 04:05:00,352.87
2018-10-24 05:05:00,364.35
2018-10-24 06:05:00,368.94
2018-10-24 07:05:00,380.46
2018-10-24 08:05:00,382.78
2018-10-24 09:05:00,386.49
2018-10-24 10:05:00,396.94
2018-10-24 11:05:00,392.22
2018-10-24 12:05:00,393.52
2018-10-24 13:05:00,394.38
2018-10-24 14:05:00,413.77
2018-10-24 15:05:00,421.92
2018-10-24 16:05:00,442.58
2018-10-24 17:05:00,458.16
2018-10-24 18:05:00,479.75
2018-10-24 19:05:00,483.34
2018-10-24 20:05:00,487.87
2018-10-24 21:05:00,487.04
2018-10-24 22:05:00,490.36
2018-10-24 23:05:00,494.28
2018-10-25 00:05:00,492.6
2018-10-25 01:05:00,475.47
2018-10-25 02:05:00,467.49
2018-10-25 03:05:00,454.02
2018-10-25 04:05:00,457.0
2018-10-25 05:05:00,439.73
2018-10-25 06:05:00,415.77
2018-10-25 07:05:00,413.51
2018-10-25 08:05:00,419.32
2018-10-25 09:05:00,434.84
2018-10-25 10:05:00,402.17
2018-10-25 11:05:00,435.76
2018-10-25 12:05:00,434.57
2018-10-25 13:05:00,428.05
2018-10-25 14:05:00,449.31
2018-10-25 15:05:00,465.68
2018-10-25 16:05:00,466.38
2018-10-25 17:05:00,460.09
2018-10-25 18:05:00,459.15
2018-10-25 19:05:00,443.98
2018-10-25 20:05:00,434.98
2018-10-25 21:05:00,416.81
2018-10-25 22:05:00,416.83
2018-10-25 23:05:00,443.34
2018-10-26 00:05:00,455.85
2018-10-26 01:05:00,460.03
2018-10-26 02:05:00,451.48
2018-10-26 03:05:00,437.42
2018-10-26 04:05:00,433.11
2018-10-26 05:05:00,411.64
2018-10-26 06:05:00,407.61
2018-10-26 07:05:00,393.82
2018-10-26 08:05:00,399.88
2018-10-26 09:05:00,404.82
2018-10-26 10:05:00,440.81
2018-10-26 11:05:00,449.31
2018-10-26 12:05:00,464.0
2018-10-26 13:05:00,471.51
2018-10-26 14:05:00,450.13
2018-10-26 15:05:00,462.05
2018-10-26 16:05:00,461.26
2018-10-26 17:05:00,459.28
2018-10-26 18:05:00,439.59
2018-10-26 19:05:00,430.58
2018-10-26 20:05:00,420.6
2018-10-26 21:05:00,420.56
2018-10-26 22:05:00,417.14
2018-10-26 23:05:00,414.35
2018-10-27 00:05:00,427.36
2018-10-27 01:05:00,428.65
2018-10-27 02:05:00,439.92
2018-10-27 03:05:00,446.19
2018-10-27 04:05:00,441.65
2018-10-27 05:05:00,446.05
2018-10-27 06:05:00,434.48
2018-10-27 07:05:00,423.39
2018-10-27 08:05:00,409.0
2018-10-27 09:05:00,417.86
2018-10-27 10:05:00,423.37
2018-10-27 11:05:00,420.74
2018-10-27 12:05:00,411.17
2018-10-27 13:05:00,410.39
2018-10-27 14:05:00,406.82
2018-10-27 15:05:00,409.18
2018-10-27 16:05:00,374.21
2018-10-27 17:05:00,361.97
2018-10-27 18:05:00,339.81
2018-10-27 19:05:00,339.72
2018-10-27 20:05:00,367.37
2018-10-27 21:05:00,369.1
2018-10-27 22:05:00,353.98
2018-10-27 23:05:00,351.32
2018-10-28 00:05:00,345.78
2018-10-28 01:05:00,318.88
2018-10-28 02:05:00,311.06
2018-10-28 03:05:00,361.88
2018-10-28 04:05:00,370.0
2018-10-28 05:05:00,360.74
2018-10-28 06:05:00,334.61
2018-10-28 07:05:00,342.84
2018-10-28 08:05:00,320.2
2018-10-28 09:05:00,291.38
2018-10-28 10:05:00,294.28
2018-10-28 11:05:00,294.23
2018-10-28 12:05:00,320.72
2018-10-28 13:05:00,316.67
2018-10-28 14:05:00,324.53
2018-10-28 15:05:00,362.63
2018-10-28 16:05:00,361.69
2018-10-28 17:05:00,369.15
2018-10-28 18:05:00,374.24
2018-10-28 19:05:00,363.55
2018-10-28 20:05:00,372.54
2018-10-28 21:05:00,373.66
2018-10-28 22:05:00,381.56
2018-10-28 23:05:00,379.11
2018-10-29 00:05:00,373.61
2018-10-29 01:05:00,371.09
2018-10-29 02:05:00,360.04
2018-10-29 03:05:00,352.91
2018-10-29 04:05:00,336.05
2018-10-29 05:05:00,328.08
2018-10-29 06:05:00,360.9
2018-10-29 07:05:00,392.92
2018-10-29 08:05:00,385.71
2018-10-29 09:05:00,406.6
2018-10-29 10:05:00,386.57
2018-10-29 11:05:00,385.44
2018-10-29 12:05:00,413.91
2018-10-29 13:05:00,412.41
2018-10-29 14:05:00,422.74
2018-10-29 15:05:00,463.66
2018-10-29 16:05:00,470.37
2018-10-29 17:05:00,466.64
2018-10-29 18:05:00,449.9
2018-10-29 19:05:00,440.94
2018-10-29 20:05:00,442.86
2018-10-29 21:05:00,455.65
2018-10-29 22:05:00,450.74
2018-10-29 23:05:00,445.82
2018-10-30 00:05:00,422.77
2018-10-30 01:05:00,411.58
2018-10-30 02:05:00,423.46
2018-10-30 03:05:00,442.98
2018-10-30 04:05:00,430.69
2018-10-30 05:05:00,426.86
2018-10-30 06:05:00,416.62
2018-10-30 07:05:00,394.23
2018-10-30 08:05:00,389.8
2018-10-30 09:05:00,393.42
2018-10-30 10:05:00,411.57
2018-10-30 11:05:00,442.27
2018-10-30 12:05:00,451.79
2018-10-30 13:05:00,452.48
2018-10-30 14:05:00,441.71
2018-10-30 15:05:00,427.6
2018-10-30 16:05:00,439.02
2018-10-30 17:05:00,440.36
2018-10-30 18:05:00,439.64
2018-10-30 19:05:00,437.83
2018-10-30 20:05:00,427.3
2018-10-30 21:05:00,437.36
2018-10-30 22:05:00,428.82
2018-10-30 23:05:00,404.59
2018-10-31 00:05:00,399.28
2018-10-31 01:05:00,375.35
2018-10-31 02:05:00,375.13
2018-10-31 03:05:00,374.82
2018-10-31 04:05:00,383.82
2018-10-31 05:05:00,392.35
2018-10-31 06:05:00,393.43
2018-10-31 07:05:00,395.39
2018-10-31 08:05:00,404.6
2018-10-31 09:05:00,392.73
2018-10-31 10:05:00,386.7
2018-10-31 11:05:00,371.9
2018-10-31 12:05:00,336.51
2018-10-31 13:05:00,291.59
2018-10-31 14:05:00,315.32
2018-10-31 15:05:00,305.05
2018-10-31 16:05:00,309.14
2018-10-31 17:05:00,315.63
2018-10-31 18:05:00,312.33
2018-10-31 19:05:00,312.91
2018-10-31 20:05:00,309.72
2018-10-31 21:05:00,327.69
2018-10-31 22:05:00,360.77
2018-10-31 23:05:00,331.64
2018-11-01 00:05:00,305.68
2018-11-01 01:05:00,295.37
2018-11-01 02:05:00,343.28
2018-11-01 03:05:00,293.23
2018-11-01 04:05:00,315.5
2018-11-01 05:05:00,281.64
2018-11-01 06:05:00,310.53
2018-11-01 07:05:00,315.87
2018-11-01 08:05:00,314.27
2018-11-01 09:05:00,337.52
2018-11-01 10:05:00,362.42
2018-11-01 11:05:00,356.04
2018-11-01 12:05:00,369.94
2018-11-01 13:05:00,386.4
2018-11-01 14:05:00,399.94
2018-11-01 15:05:00,424.92
2018-11-01 16:05:00,424.78
2018-11-01 17:05:00,438.56
2018-11-01 18:05:00,441.12
2018-11-01 19:05:00,438.37
2018-11-01 20:05:00,439.53
2018-11-01 21:05:00,439.25
2018-11-01 22:05:00,446.6
2018-11-01 23:05:00,443.05
2018-11-02 00:05:00,443.86
2018-11-02 01:05:00,431.93
2018-11-02 02:05:00,428.34
2018-11-02 03:05:00,444.1
2018-11-02 04:05:00,452.39
2018-11-02 05:05:00,464.48
2018-11-02 06:05:00,459.82
2018-11-02 07:05:00,454.67
2018-11-02 08:05:00,454.31
2018-11-02 09:05:00,452.11
2018-11-02 10:05:00,464.53
2018-11-02 11:05:00,465.43
2018-11-02 12:05:00,465.63
2018-11-02 13:05:00,467.43
2018-11-02 14:05:00,472.49
2018-11-02 15:05:00,465.53
2018-11-02 16:05:00,446.38
2018-11-02 17:05:00,462.65
2018-11-02 18:05:00,449.99
2018-11-02 19:05:00,460.09
2018-11-02 20:05:00,471.94
2018-11-02 21:05:00,471.97
2018-11-02 22:05:00,456.76
2018-11-02 23:05:00,448.04
2018-11-03 00:05:00,441.96
2018-11-03 01:05:00,424.6
2018-11-03 02:05:00,424.08
2018-11-03 03:05:00,422.02
2018-11-03 04:05:00,435.59
2018-11-03 05:05:00,427.89
2018-11-03 06:05:00,434.38
2018-11-03 07:05:00,422.43
2018-11-03 08:05:00,422.69
2018-11-03 09:05:00,420.78
2018-11-03 10:05:00,421.13
2018-11-03 11:05:00,414.91
2018-11-03 12:05:00,428.28
2018-11-03 13:05:00,429.64
2018-11-03 14:05:00,425.63
2018-11-03 15:05:00,427.45
2018-11-03 16:05:00,402.7
2018-11-03 17:05:00,388.14
2018-11-03 18:05:00,391.45
2018-11-03 19:05:00,385.08
2018-11-03 20:05:00,360.78
2018-11-03 21:05:00,335.98
2018-11-03 22:05:00,324.32
2018-11-03 23:05:00,344.88
2018-11-04 00:05:00,367.63
2018-11-04 01:05:00,396.65
2018-11-04 02:05:00,414.6
2018-11-04 03:05:00,409.74
2018-11-04 04:05:00,405.94
2018-11-04 05:05:00,362.43
2018-11-04 06:05:00,360.91
2018-11-04 07:05:00,351.1
2018-11-04 08:05:00,347.65
2018-11-04 09:05:00,347.62
2018-11-04 10:05:00,327.66
2018-11-04 11:05:00,316.65
2018-11-04 12:05:00,359.26
2018-11-04 13:05:00,403.49
2018-11-04 14:05:00,402.11
2018-11-04 15:05:00,396.5
2018-11-04 16:05:00,391.32
2018-11-04 17:05:00,396.44
2018-11-04 18:05:00,378.3
2018-11-04 19:05:00,380.92
2018-11-04 20:05:00,374.02
2018-11-04 21:05:00,358.36
2018-11-04 22:05:00,325.52
2018-11-04 23:05:00,315.94
2018-11-05 00:05:00,312.11
2018-11-05 01:05:00,296.08
2018-11-05 02:05:00,349.37
2018-11-05 03:05:00,372.38
2018-11-05 04:05:00,388.92
2018-11-05 05:05:00,375.26
2018-11-05 06:05:00,353.55
2018-11-05 07:05:00,389.05
2018-11-05 08:05:00,376.94
2018-11-05 09:05:00,394.2
2018-11-05 10:05:00,396.11
2018-11-05 11:05:00,418.36
2018-11-05 12:05:00,428.59
2018-11-05 13:05:00,449.91
2018-11-05 14:05:00,458.15
2018-11-05 15:05:00,463.3
2018-11-05 16:05:00,486.46
2018-11-05 17:05:00,482.28
2018-11-05 18:05:00,476.94
2018-11-05 19:05:00,470.5
2018-11-05 20:05:00,472.37
2018-11-05 21:05:00,454.0
2018-11-05 22:05:00,453.01
2018-11-05 23:05:00,459.41
2018-11-06 00:05:00,457.71
2018-11-06 01:05:00,436.52
2018-11-06 02:05:00,413.33
2018-11-06 03:05:00,411.37
2018-11-06 04:05:00,408.86
2018-11-06 05:05:00,405.24
2018-11-06 06:05:00,403.0
2018-11-06 07:05:00,397.52
2018-11-06 08:05:00,380.79
2018-11-06 09:05:00,385.87
2018-11-06 10:05:00,375.02
2018-11-06 11:05:00,384.85
2018-11-06 12:05:00,398.94
2018-11-06 13:05:00,415.52
2018-11-06 14:05:00,410.65
2018-11-06 15:05:00,405.02
2018-11-06 16:05:00,353.35
2018-11-06 17:05:00,370.2
2018-11-06 18:05:00,400.08
2018-11-06 19:05:00,378.35
2018-11-06 20:05:00,372.82
2018-11-06 21:05:00,381.15
2018-11-06 22:05:00,389.04
2018-11-06 23:05:00,400.48
2018-11-07 00:05:00,407.78
2018-11-07 01:05:00,434.25
2018-11-07 02:05:00,439.71
2018-11-07 03:05:00,452.02
2018-11-07 04:05:00,451.79
2018-11-07 05:05:00,463.68
2018-11-07 06:05:00,471.38
2018-11-07 07:05:00,471.51
2018-11-07 08:05:00,478.49
2018-11-07 09:05:00,470.41
2018-11-07 10:05:00,462.68
2018-11-07 11:05:00,459.44
2018-11-07 12:05:00,469.41
2018-11-07 13:05:00,453.89
2018-11-07 14:05:00,453.84
2018-11-07 15:05:00,436.77
2018-11-07 16:05:00,440.76
2018-11-07 17:05:00,448.25
2018-11-07 18:05:00,452.64
2018-11-07 19:05:00,431.42
2018-11-07 20:05:00,449.33
2018-11-07 21:05:00,452.11
2018-11-07 22:05:00,456.9
2018-11-07 23:05:00,461.99
2018-11-08 00:05:00,451.83
2018-11-08 01:05:00,449.96
2018-11-08 02:05:00,436.42
2018-11-08 03:05:00,417.99
2018-11-08 04:05:00,400.51
2018-11-08 05:05:00,383.54
2018-11-08 06:05:00,370.3
2018-11-08 07:05:00,351.93
2018-11-08 08:05:00,349.42
2018-11-08 09:05:00,370.93
2018-11-08 10:05:00,393.62
2018-11-08 11:05:00,417.62
2018-11-08 12:05:00,428.17
2018-11-08 13:05:00,440.17
2018-11-08 14:05:00,446.88
2018-11-08 15:05:00,447.6
2018-11-08 16:05:00,436.68
2018-11-08 17:05:00,421.62
2018-11-08 18:05:00,401.75
2018-11-08 19:05:00,377.11
2018-11-08 20:05:00,398.31
2018-11-08 21:05:00,401.6
2018-11-08 22:05:00,413.42
2018-11-08 23:05:00,430.21
2018-11-09 00:05:00,443.25
2018-11-09 01:05:00,440.55
2018-11-09 02:05:00,431.9
2018-11-09 03:05:00,418.72
2018-11-09 04:05:00,405.14
2018-11-09 05:05:00,411.31
2018-11-09 06:05:00,417.05
2018-11-09 07:05:00,405.84
2018-11-09 08:05:00,398.56
2018-11-09 09:05:00,419.2
2018-11-09 10:05:00,435.88
2018-11-09 11:05:00,422.33
2018-11-09 12:05:00,433.78
2018-11-09 13:05:00,427.05
2018-11-09 14:05:00,433.4
2018-11-09 15:05:00,432.51
2018-11-09 16:05:00,430.44
2018-11-09 17:05:00,428.29
2018-11-09 18:05:00,431.62
2018-11-09 19:05:00,429.37
2018-11-09 20:05:00,425.51
2018-11-09 21:05:00,388.61
2018-11-09 22:05:00,350.35
2018-11-09 23:05:00,387.8
2018-11-10 00:05:00,386.67
2018-11-10 01:05:00,372.26
2018-11-10 02:05:00,381.98
2018-11-10 03:05:00,383.69
2018-11-10 04:05:00,378.02
2018-11-10 05:05:00,386.12
2018-11-10 06:05:00,395.77
2018-11-10 07:05:00,406.29
2018-11-10 08:05:00,429.24
2018-11-10 09:05:00,437.63
2018-11-10 10:05:00,438.22
2018-11-10 11:05:00,413.23
2018-11-10 12:05:00,401.52
2018-11-10 13:05:00,406.62
2018-11-10 14:05:00,426.96
2018-11-10 15:05:00,427.22
2018-11-10 16:05:00,426.31
2018-11-10 17:05:00,426.69
2018-11-10 18:05:00,429.65
2018-11-10 19:05:00,423.45
2018-11-10 20:05:00,419.0
2018-11-10 21:05:00,443.05
2018-11-10 22:05:00,417.17
2018-11-10 23:05:00,405.15
2018-11-11 00:05:00,401.97
2018-11-11 01:05:00,386.78
2018-11-11 02:05:00,357.98
2018-11-11 03:05:00,338.61
2018-11-11 04:05:00,327.57
2018-11-11 05:05:00,323.5
2018-11-11 06:05:00,324.01
2018-11-11 07:05:00,317.73
2018-11-11 08:05:00,317.27
2018-11-11 09:05:00,333.09
2018-11-11 10:05:00,344.34
2018-11-11 11:05:00,365.96
2018-11-11 12:05:00,381.24
2018-11-11 13:05:00,389.85
2018-11-11 14:05:00,383.2
2018-11-11 15:05:00,385.04
2018-11-11 16:05:00,373.25
2018-11-11 17:05:00,378.55
2018-11-11 18:05:00,385.32
2018-11-11 19:05:00,363.88
2018-11-11 20:05:00,350.19
2018-11-11 21:05:00,381.48
2018-11-11 22:05:00,362.3
2018-11-11 23:05:00,341.13
2018-11-12 00:05:00,374.78
2018-11-12 01:05:00,343.35
2018-11-12 02:05:00,389.0
2018-11-12 03:05:00,395.94
2018-11-12 04:05:00,395.2
2018-11-12 05:05:00,405.15
2018-11-12 06:05:00,443.54
2018-11-12 07:05:00,446.89
2018-11-12 08:05:00,453.53
2018-11-12 09:05:00,455.95
2018-11-12 10:05:00,460.54
2018-11-12 11:05:00,456.16
2018-11-12 12:05:00,454.24
2018-11-12 13:05:00,453.67
2018-11-12 14:05:00,462.43
2018-11-12 15:05:00,457.29
2018-11-12 16:05:00,421.95
2018-11-12 17:05:00,413.11
2018-11-12 18:05:00,455.22
2018-11-12 19:05:00,440.38
2018-11-12 20:05:00,438.46
2018-11-12 21:05:00,427.86
2018-11-12 22:05:00,425.24
2018-11-12 23:05:00,422.61
2018-11-13 00:05:00,435.02
2018-11-13 01:05:00,434.02
2018-11-13 02:05:00,438.39
2018-11-13 03:05:00,448.52
2018-11-13 04:05:00,455.31
2018-11-13 05:05:00,465.31
2018-11-13 06:05:00,452.05
2018-11-13 07:05:00,442.65
2018-11-13 08:05:00,431.11
2018-11-13 09:05:00,436.43
2018-11-13 10:05:00,447.61
2018-11-13 11:05:00,465.7
2018-11-13 12:05:00,441.89
2018-11-13 13:05:00,448.86
2018-11-13 14:05:00,439.05
2018-11-13 15:05:00,430.07
2018-11-13 16:05:00,425.16
2018-11-13 17:05:00,415.42
2018-11-13 18:05:00,431.16
2018-11-13 19:05:00,432.43
2018-11-13 20:05:00,425.93
2018-11-13 21:05:00,406.05
2018-11-13 22:05:00,396.99
2018-11-13 23:05:00,402.06
2018-11-14 00:05:00,419.62
2018-11-14 01:05:00,419.88
2018-11-14 02:05:00,426.55
2018-11-14 03:05:00,421.69
2018-11-14 04:05:00,403.9
2018-11-14 05:05:00,406.71
2018-11-14 06:05:00,382.83
2018-11-14 07:05:00,372.23
2018-11-14 08:05:00,375.46
2018-11-14 09:05:00,383.77
2018-11-14 10:05:00,394.54
2018-11-14 11:05:00,401.21
2018-11-14 12:05:00,401.94
2018-11-14 13:05:00,392.86
2018-11-14 14:05:00,389.01
2018-11-14 15:05:00,371.69
2018-11-14 16:05:00,356.82
2018-11-14 17:05:00,359.04
2018-11-14 18:05:00,363.43
2018-11-14 19:05:00,368.1
2018-11-14 20:05:00,373.42
2018-11-14 21:05:00,382.67
2018-11-14 22:05:00,399.44
2018-11-14 23:05:00,374.13
2018-11-15 00:05:00,381.7
2018-11-15 01:05:00,367.08
2018-11-15 02:05:00,362.58
2018-11-15 03:05:00,361.8
2018-11-15 04:05:00,351.89
2018-11-15 05:05:00,357.01
2018-11-15 06:05:00,344.6
2018-11-15 07:05:00,344.46
2018-11-15 08:05:00,354.23
2018-11-15 09:05:00,381.2
2018-11-15 10:05:00,397.86
2018-11-15 11:05:00,410.51
2018-11-15 12:05:00,408.11
2018-11-15 13:05:00,391.44
2018-11-15 14:05:00,399.01
2018-11-15 15:05:00,374.76
2018-11-15 16:05:00,332.42
2018-11-15 17:05:00,392.55
2018-11-15 18:05:00,399.64
2018-11-15 19:05:00,408.17
2018-11-15 20:05:00,423.91
2018-11-15 21:05:00,421.39
2018-11-15 22:05:00,451.13
2018-11-15 23:05:00,456.7
2018-11-16 00:05:00,460.96
2018-11-16 01:05:00,463.39
2018-11-16 02:05:00,455.72
2018-11-16 03:05:00,443.3
2018-11-16 04:05:00,452.64
2018-11-16 05:05:00,454.88
2018-11-16 06:05:00,457.3
2018-11-16 07:05:00,443.94
2018-11-16 08:05:00,447.48
2018-11-16 09:05:00,445.67
2018-11-16 10:05:00,434.23
2018-11-16 11:05:00,400.25
2018-11-16 12:05:00,384.92
2018-11-16 13:05:00,402.14
2018-11-16 14:05:00,374.25
2018-11-16 15:05:00,364.03
2018-11-16 16:05:00,336.02
2018-11-16 17:05:00,353.1
2018-11-16 18:05:00,332.74
2018-11-16 19:05:00,325.5
2018-11-16 20:05:00,326.89
2018-11-16 21:05:00,342.99
2018-11-16 22:05:00,338.21
2018-11-16 23:05:00,332.15
2018-11-17 00:05:00,342.38
2018-11-17 01:05:00,346.55
2018-11-17 02:05:00,354.86
2018-11-17 03:05:00,375.62
2018-11-17 04:05:00,376.52
2018-11-17 05:05:00,397.26
2018-11-17 06:05:00,388.0
2018-11-17 07:05:00,385.67
2018-11-17 08:05:00,407.52
2018-11-17 09:05:00,412.79
2018-11-17 10:05:00,425.81
2018-11-17 11:05:00,415.23
2018-11-17 12:05:00,400.37
2018-11-17 13:05:00,372.74
2018-11-17 14:05:00,354.79
2018-11-17 15:05:00,359.32
2018-11-17 16:05:00,333.75
2018-11-17 17:05:00,344.52
2018-11-17 18:05:00,349.79
2018-11-17 19:05:00,339.21
2018-11-17 20:05:00,361.5
2018-11-17 21:05:00,353.74
2018-11-17 22:05:00,364.64
2018-11-17 23:05:00,375.58
2018-11-18 00:05:00,364.27
2018-11-18 01:05:00,378.25
2018-11-18 02:05:00,404.4
2018-11-18 03:05:00,396.52
2018-11-18 04:05:00,377.84
2018-11-18 05:05:00,386.02
2018-11-18 06:05:00,397.89
2018-11-18 07:05:00,382.72
2018-11-18 08:05:00,389.26
2018-11-18 09:05:00,400.69
2018-11-18 10:05:00,408.53
2018-11-18 11:05:00,391.71
2018-11-18 12:05:00,397.1
2018-11-18 13:05:00,397.95
2018-11-18 14:05:00,399.75
2018-11-18 15:05:00,398.5
2018-11-18 16:05:00,391.48
2018-11-18 17:05:00,369.57
2018-11-18 18:05:00,398.53
2018-11-18 19:05:00,405.75
2018-11-18 20:05:00,410.79
2018-11-18 21:05:00,424.78
2018-11-18 22:05:00,414.65
2018-11-18 23:05:00,412.66
2018-11-19 00:05:00,418.62
2018-11-19 01:05:00,429.15
2018-11-19 02:05:00,434.57
2018-11-19 03:05:00,432.89
2018-11-19 04:05:00,436.52
2018-11-19 05:05:00,455.32
2018-11-19 06:05:00,439.65
2018-11-19 07:05:00,409.62
2018-11-19 08:05:00,413.9
2018-11-19 09:05:00,396.87
2018-11-19 10:05:00,405.4
2018-11-19 11:05:00,378.89
2018-11-19 12:05:00,324.21
2018-11-19 13:05:00,313.78
2018-11-19 14:05:00,345.18
2018-11-19 15:05:00,362.37
2018-11-19 16:05:00,350.85
2018-11-19 17:05:00,360.09
2018-11-19 18:05:00,342.11
2018-11-19 19:05:00,369.25
2018-11-19 20:05:00,383.44
2018-11-19 21:05:00,402.71
2018-11-19 22:05:00,419.15
2018-11-19 23:05:00,426.93
2018-11-20 00:05:00,442.66
2018-11-20 01:05:00,456.83
2018-11-20 02:05:00,457.57
2018-11-20 03:05:00,459.21
2018-11-20 04:05:00,428.07
2018-11-20 05:05:00,419.9
2018-11-20 06:05:00,416.56
2018-11-20 07:05:00,395.05
2018-11-20 08:05:00,380.67
2018-11-20 09:05:00,385.93
2018-11-20 10:05:00,350.01
2018-11-20 11:05:00,318.95
2018-11-20 12:05:00,319.1
2018-11-20 13:05:00,326.67
2018-11-20 14:05:00,325.66
2018-11-20 15:05:00,326.14
2018-11-20 16:05:00,351.25
2018-11-20 17:05:00,372.12
2018-11-20 18:05:00,363.02
2018-11-20 19:05:00,361.12
2018-11-20 20:05:00,371.85
2018-11-20 21:05:00,366.51
2018-11-20 22:05:00,358.6
2018-11-20 23:05:00,347.01
2018-11-21 00:05:00,331.52
2018-11-21 01:05:00,347.47
2018-11-21 02:05:00,339.09
2018-11-21 03:05:00,360.96
2018-11-21 04:05:00,395.3
2018-11-21 05:05:00,415.87
2018-11-21 06:05:00,435.29
2018-11-21 07:05:00,444.81
2018-11-21 08:05:00,413.16
2018-11-21 09:05:00,398.03
2018-11-21 10:05:00,375.27
2018-11-21 11:05:00,350.75
2018-11-21 12:05:00,334.41
2018-11-21 13:05:00,307.71
2018-11-21 14:05:00,290.12
2018-11-21 15:05:00,294.27
2018-11-21 16:05:00,305.07
2018-11-21 17:05:00,293.61
2018-11-21 18:05:00,319.65
2018-11-21 19:05:00,367.63
2018-11-21 20:05:00,371.25
2018-11-21 21:05:00,354.86
2018-11-21 22:05:00,360.92
2018-11-21 23:05:00,393.51
2018-11-22 00:05:00,399.97
2018-11-22 01:05:00,413.96
2018-11-22 02:05:00,414.71
2018-11-22 03:05:00,426.04
2018-11-22 04:05:00,421.92
2018-11-22 05:05:00,431.08
2018-11-22 06:05:00,445.27
2018-11-22 07:05:00,436.81
2018-11-22 08:05:00,437.88
2018-11-22 09:05:00,460.54
2018-11-22 10:05:00,430.39
2018-11-22 11:05:00,430.31
2018-11-22 12:05:00,430.68
2018-11-22 13:05:00,391.43
2018-11-22 14:05:00,397.37
2018-11-22 15:05:00,399.35
2018-11-22 16:05:00,389.35
2018-11-22 17:05:00,378.32
2018-11-22 18:05:00,357.04
2018-11-22 19:05:00,349.51
2018-11-22 20:05:00,339.15
2018-11-22 21:05:00,348.02
2018-11-22 22:05:00,337.13
2018-11-22 23:05:00,358.6
2018-11-23 00:05:00,378.06
2018-11-23 01:05:00,356.44
2018-11-23 02:05:00,365.28
2018-11-23 03:05:00,360.85
2018-11-23 04:05:00,345.99
2018-11-23 05:05:00,355.77
2018-11-23 06:05:00,383.22
2018-11-23 07:05:00,386.8
2018-11-23 08:05:00,398.04
2018-11-23 09:05:00,424.26
2018-11-23 10:05:00,430.6
2018-11-23 11:05:00,443.01
2018-11-23 12:05:00,439.4
2018-11-23 13:05:00,449.99
2018-11-23 14:05:00,460.16
2018-11-23 15:05:00,460.6
2018-11-23 16:05:00,449.15
2018-11-23 17:05:00,451.68
2018-11-23 18:05:00,448.72
2018-11-23 19:05:00,440.45
2018-11-23 20:05:00,438.62
2018-11-23 21:05:00,437.01
2018-11-23 22:05:00,455.9
2018-11-23 23:05:00,482.15
2018-11-24 00:05:00,475.3
2018-11-24 01:05:00,460.5
2018-11-24 02:05:00,454.0
2018-11-24 03:05:00,435.12
2018-11-24 04:05:00,429.57
2018-11-24 05:05:00,435.29
2018-11-24 06:05:00,437.34
2018-11-24 07:05:00,441.87
2018-11-24 08:05:00,414.57
2018-11-24 09:05:00,450.49
2018-11-24 10:05:00,414.83
2018-11-24 11:05:00,409.76
2018-11-24 12:05:00,388.16
2018-11-24 13:05:00,364.41
2018-11-24 14:05:00,336.75
2018-11-24 15:05:00,333.02
2018-11-24 16:05:00,317.55
2018-11-24 17:05:00,330.25
2018-11-24 18:05:00,364.19
2018-11-24 19:05:00,366.88
2018-11-24 20:05:00,399.25
2018-11-24 21:05:00,414.51
2018-11-24 22:05:00,438.81
2018-11-24 23:05:00,439.75
2018-11-25 00:05:00,443.93
2018-11-25 01:05:00,459.63
2018-11-25 02:05:00,446.78
2018-11-25 03:05:00,427.95
2018-11-25 04:05:00,429.2
2018-11-25 05:05:00,439.69
2018-11-25 06:05:00,431.55
2018-11-25 07:05:00,414.44
2018-11-25 08:05:00,422.16
2018-11-25 09:05:00,415.97
2018-11-25 10:05:00,411.87
2018-11-25 11:05:00,387.23
2018-11-25 12:05:00,378.95
2018-11-25 13:05:00,371.21
2018-11-25 14:05:00,377.01
2018-11-25 15:05:00,407.07
2018-11-25 16:05:00,405.51
2018-11-25 17:05:00,400.62
